PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S,Title
892,3,0,3,0,0,0.015281580671177828,1,0,6
893,3,1,5,1,0,0.013663090060062943,0,1,1
894,2,0,5,0,0,0.018908740708122825,1,0,6
895,3,0,2,0,0,0.016908073949327893,0,1,6
896,3,1,1,1,1,0.023983602730431916,0,1,1
897,3,0,0,0,0,0.01800600082915438,0,1,6
898,3,1,3,0,0,0.014891206669461744,1,0,2
899,2,0,2,1,1,0.056604230248832196,0,1,6
900,3,1,0,0,0,0.014110458666029575,0,0,1
901,3,0,1,2,0,0.04713766070721715,0,1,6
902,3,0,4,0,0,0.015411575213749284,0,1,6
903,1,0,5,0,0,0.050748620223090936,0,1,6
904,1,1,1,1,0,0.16057390443488287,0,1,1
905,2,0,5,1,0,0.050748620223090936,0,1,6
906,1,1,5,1,0,0.11940564777490723,0,1,1
907,2,1,2,1,0,0.05410739813385612,0,0,1
908,2,0,3,0,0,0.024105594605968193,1,0,6
909,3,0,1,0,0,0.014102260811993537,0,0,6
910,3,1,2,1,0,0.015468569817999833,0,1,2
911,3,1,5,0,0,0.014102260811993537,0,0,1
912,1,0,5,1,0,0.11594107850967697,0,0,6
913,3,0,0,0,1,0.006188989423206797,0,1,3
914,1,1,4,0,0,0.06184168304285603,0,1,1
915,1,0,1,0,1,0.11980421963065935,0,0,6
916,1,1,5,1,3,0.5121218935012878,0,0,1
917,3,0,5,1,0,0.028302115124416098,0,1,6
918,1,1,1,0,1,0.1209753416358076,0,0,2
919,3,0,1,0,0,0.014102260811993537,0,0,6
920,1,0,4,0,0,0.05953203526170282,0,1,6
921,3,0,5,2,0,0.04231498029001666,0,0,6
922,2,0,5,1,0,0.050748620223090936,0,1,6
923,2,0,2,2,0,0.061483905270283246,0,1,6
924,3,1,3,1,2,0.04015972542654215,0,1,1
925,3,1,4,1,2,0.04577135170121086,0,1,1
926,1,0,3,1,0,0.11272049299551928,0,0,6
927,3,0,0,0,0,0.014110458666029575,0,0,6
928,3,1,1,0,0,0.015712553569072387,0,1,2
929,3,1,1,0,0,0.016908073949327893,0,1,2
930,3,0,2,0,0,0.018542765081513996,0,1,6
931,3,0,3,0,0,0.11027245763075773,0,1,6
932,3,0,4,0,1,0.026187654344120927,0,0,6
933,1,0,3,0,0,0.051822148727810165,0,1,6
934,3,0,4,0,0,0.0153221795673563,0,1,6
935,2,1,3,0,0,0.025374310111545468,0,1,1
936,1,1,5,1,0,0.10257896680493714,0,1,1
937,3,0,2,0,0,0.015468569817999833,0,1,6
938,1,0,5,0,0,0.057970539254838485,0,0,6
939,3,0,0,0,0,0.015126992566498259,1,0,6
940,1,1,5,0,0,0.14891148113361488,0,0,1
941,3,1,4,0,2,0.031034733136428686,0,1,1
942,1,0,2,1,0,0.11711220051482522,0,1,6
943,2,0,2,0,0,0.029343047399992037,0,0,6
944,2,1,1,2,1,0.04489301019734967,0,1,2
945,1,1,2,3,2,0.5133418122566505,0,1,2
946,2,0,4,0,0,0.03040857323767609,0,0,6
947,3,0,0,4,1,0.056848213999904744,1,0,3
948,3,0,3,0,0,0.015411575213749284,0,1,6
949,3,0,2,0,0,0.014931805565640218,0,1,6
950,3,0,1,1,0,0.031425107138144774,0,1,6
951,1,1,4,0,0,0.5121218935012878,0,0,2
952,3,0,0,0,0,0.015411575213749284,0,1,6
953,2,0,3,0,0,0.026350245115835676,0,1,6
954,3,0,0,0,0,0.015126992566498259,0,1,6
955,3,1,1,0,0,0.015078195816283748,1,0,2
956,1,0,0,2,2,0.5121218935012878,0,0,3
957,2,1,4,0,0,0.04098927018018883,0,1,1
958,3,1,0,0,0,0.01537917417160685,1,0,2
959,1,0,5,0,0,0.08275928836380983,0,1,6
960,1,0,3,0,0,0.05570149036986375,0,0,6
961,1,1,5,1,4,0.5133418122566505,0,1,1
962,3,1,2,0,0,0.015126992566498259,1,0,2
963,3,0,1,0,0,0.015411575213749284,0,1,6
964,3,1,3,0,0,0.015468569817999833,0,1,2
965,1,0,3,0,0,0.05410739813385612,0,0,6
966,1,1,3,0,0,0.41282050681475896,0,0,2
967,1,0,3,0,0,0.41282050681475896,0,0,6
968,3,0,0,0,0,0.015712553569072387,0,1,6
969,1,1,5,2,0,0.0501630592205168,0,1,1
970,2,0,3,0,0,0.025374310111545468,0,1,6
971,3,1,2,0,0,0.015126992566498259,1,0,2
972,3,0,0,1,1,0.029757819776815374,0,0,3
973,1,0,5,1,0,0.4328841690069588,0,1,6
974,1,0,5,0,0,0.050748620223090936,0,1,6
975,3,0,4,0,0,0.015411575213749284,0,1,6
976,2,0,1,0,0,0.020901209612881715,1,0,6
977,3,0,2,1,0,0.028212719478023115,0,0,6
978,3,1,2,0,0,0.01537917417160685,1,0,2
979,3,1,0,0,0,0.015712553569072387,0,1,2
980,3,1,2,0,0,0.015126992566498259,1,0,0
981,2,0,0,1,1,0.04489301019734967,0,1,3
982,3,1,1,1,0,0.027130993119267845,0,1,1
983,3,0,0,0,0,0.015175789316712771,0,1,6
984,1,1,2,1,2,0.10149724044618187,0,1,1
985,3,0,1,0,0,0.015712553569072387,0,1,6
986,1,0,2,0,0,0.050748620223090936,0,0,6
987,3,0,2,0,0,0.015216388212891242,0,1,6
988,1,1,5,1,0,0.15390495017656614,0,1,1
989,3,0,3,0,0,0.015468569817999833,0,1,6
990,3,1,1,0,0,0.015330377421392339,0,1,2
991,3,0,3,0,0,0.015712553569072387,0,1,6
992,1,1,4,1,0,0.1082149914547131,0,0,1
993,2,0,2,1,0,0.050748620223090936,0,1,6
994,3,0,0,0,0,0.015126992566498259,1,0,6
995,3,0,2,0,0,0.015175789316712771,0,1,6
996,3,1,0,1,1,0.016623491302076868,0,0,1
997,3,0,2,0,0,0.04396587194327397,0,1,6
998,3,0,1,0,0,0.015265184963105752,1,0,6
999,3,0,3,0,0,0.015126992566498259,1,0,6
1000,3,0,0,0,0,0.017005667449756914,0,1,6
1001,2,0,0,0,0,0.025374310111545468,0,1,6
1002,2,0,4,0,0,0.02936744577509929,0,0,6
1003,3,1,4,0,0,0.015183987170748809,1,0,2
1004,1,1,4,0,0,0.06183368037582086,0,0,2
1005,3,1,0,0,0,0.014216054833493776,1,0,2
1006,1,1,5,1,0,0.4328841690069588,0,1,1
1007,3,0,0,1,0,0.028212719478023115,0,0,6
1008,3,0,3,0,0,0.012565163180236457,0,0,6
1009,3,1,0,1,1,0.03259622914329302,0,1,2
1010,1,0,4,0,0,0.1468620176246054,0,0,6
1011,2,1,3,1,0,0.050748620223090936,0,1,1
1012,2,1,0,0,0,0.030741952635141623,0,1,2
1013,3,0,4,1,0,0.015126992566498259,1,0,6
1014,1,1,3,1,0,0.11272049299551928,0,0,1
1015,3,0,2,0,0,0.014151057562208049,0,1,6
1016,3,0,3,0,0,0.015126992566498259,1,0,6
1017,3,1,0,0,1,0.031425107138144774,0,1,2
1018,3,0,1,0,0,0.015216388212891242,0,1,6
1019,3,1,5,2,0,0.04538097769949478,1,0,2
1020,2,0,4,0,0,0.025374310111545468,0,1,6
1021,3,0,2,0,0,0.015712553569072387,0,1,6
