datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
12/30/2016 1:15,47125,48278,9085,0,7247
12/30/2016 1:30,46733,47821,9144,0,7285
12/30/2016 1:45,46405,47546,9062,0,7183
12/30/2016 2:00,46238,47432,9088,0,7188
12/30/2016 2:15,45989,47345,9105,0,7175
12/30/2016 2:30,45932,47175,9154,0,7193
12/30/2016 2:45,45870,46872,9189,0,7201
12/30/2016 3:00,45903,46979,9279,0,7260
12/30/2016 3:15,45863,46819,9315,0,7275
12/30/2016 3:30,45828,46814,9237,0,7175
12/30/2016 3:45,45920,46973,9238,0,7153
12/30/2016 4:00,46303,47230,9278,0,7290
12/30/2016 4:15,46490,47257,9300,0,7284
12/30/2016 4:30,46810,47620,9292,0,7244
12/30/2016 4:45,47159,48050,9312,0,7235
12/30/2016 5:00,48127,48729,9316,0,7211
12/30/2016 5:15,48461,48987,9390,0,7250
12/30/2016 5:30,48976,49410,9495,0,7328
12/30/2016 5:45,49625,50413,9532,0,7332
12/30/2016 6:00,51357,50824,9517,0,7283
12/30/2016 6:15,52531,51663,9638,0,7381
12/30/2016 6:30,53979,52606,9548,0,7268
12/30/2016 6:45,55278,54042,9335,0,7032
12/30/2016 7:00,57068,55373,9437,8,7099
12/30/2016 7:15,59169,56509,9591,9,7247
12/30/2016 7:30,59152,57880,9729,11,7379
12/30/2016 7:45,60266,58916,9850,14,7489
12/30/2016 8:00,61778,60028,10043,56,7632
12/30/2016 8:15,63648,60666,10264,190,7705
12/30/2016 8:30,62902,61374,10583,476,7717
12/30/2016 8:45,62859,60622,11196,966,7817
12/30/2016 9:00,63217,62334,12126,1694,7998
12/30/2016 9:15,64057,63742,12982,2564,7968
12/30/2016 9:30,64460,63788,13992,3591,7935
12/30/2016 9:45,64444,64073,14767,4597,7688
12/30/2016 10:00,64900,63871,15547,5630,7320
12/30/2016 10:15,66072,63894,16195,6571,7017
12/30/2016 10:30,65354,64064,16813,7477,6720
12/30/2016 10:45,65890,64031,17421,8314,6479
12/30/2016 11:00,65047,63892,17956,9063,6256
12/30/2016 11:15,65573,64010,18286,9591,6054
12/30/2016 11:30,65323,63865,18530,10030,5855
12/30/2016 11:45,65718,63802,18793,10367,5778
12/30/2016 12:00,64840,63956,18915,10551,5708
12/30/2016 12:15,65335,63791,18941,10579,5706
12/30/2016 12:30,64556,63422,18850,10489,5705
12/30/2016 12:45,63929,62921,18594,10299,5634
12/30/2016 13:00,63572,62829,18201,9972,5563
12/30/2016 13:15,63137,62337,17756,9502,5588
12/30/2016 13:30,62824,61557,17191,8913,5612
12/30/2016 13:45,61923,61187,16531,8232,5637
12/30/2016 14:00,61652,61014,15811,7461,5688
12/30/2016 14:15,61231,60680,15020,6608,5752
12/30/2016 14:30,61312,60350,14190,5717,5808
12/30/2016 14:45,61770,60183,13309,4784,5865
12/30/2016 15:00,61622,60079,12395,3811,5925
12/30/2016 15:15,60628,60124,11547,2828,6065
12/30/2016 15:30,61034,60222,10752,1895,6199
12/30/2016 15:45,60709,60450,10073,1030,6388
12/30/2016 16:00,61446,61403,9665,435,6577
12/30/2016 16:15,62158,62315,9699,150,6901
12/30/2016 16:30,62934,63736,9941,69,7225
12/30/2016 16:45,63067,65449,10265,22,7601
12/30/2016 17:00,64969,66993,10625,8,7978
12/30/2016 17:15,65022,67774,10863,8,8219
12/30/2016 17:30,65558,68090,11102,9,8460
12/30/2016 17:45,65809,68507,11311,9,8673
12/30/2016 18:00,65152,68587,11534,9,8903
12/30/2016 18:15,65187,68130,11612,8,8989
12/30/2016 18:30,64707,67578,11685,8,9067
12/30/2016 18:45,64596,67716,11787,8,9172
12/30/2016 19:00,64126,66899,11874,0,9274
12/30/2016 19:15,63202,66141,11894,0,9290
12/30/2016 19:30,62391,65175,11917,0,9311
12/30/2016 19:45,62025,64577,11884,0,9275
12/30/2016 20:00,60687,63059,11901,0,9287
12/30/2016 20:15,59376,61862,11896,0,9270
12/30/2016 20:30,58547,60787,11894,0,9255
12/30/2016 20:45,57986,60190,11887,0,9238
12/30/2016 21:00,56635,59752,11887,0,9230
12/30/2016 21:15,56479,59212,11899,0,9230
12/30/2016 21:30,56791,58605,11912,0,9233
12/30/2016 21:45,55829,58196,11924,0,9239
12/30/2016 22:00,56075,59136,11942,0,9246
12/30/2016 22:15,55662,58399,11955,0,9252
12/30/2016 22:30,54796,57624,11970,0,9257
12/30/2016 22:45,53782,56504,11997,0,9277
12/30/2016 23:00,52330,55360,12020,0,9291
12/30/2016 23:15,51544,54529,12024,0,9291
12/30/2016 23:30,50516,53621,12027,0,9289
12/30/2016 23:45,49517,52933,12040,0,9296
12/31/2016 0:00,48510,52233,11860,0,8940
12/31/2016 0:15,47889,51137,11841,0,8922
12/31/2016 0:30,47029,50536,11822,0,8904
12/31/2016 0:45,46572,50016,11843,0,8924
12/31/2016 1:00,45804,49447,11512,0,8595
12/31/2016 1:15,45275,49061,11595,0,8682
12/31/2016 1:30,44735,48567,11648,0,8743
12/31/2016 1:45,44456,48054,11635,0,8735
12/31/2016 2:00,44133,47741,11485,0,8589
12/31/2016 2:15,43936,47402,11533,0,8632
12/31/2016 2:30,43832,47043,11549,0,8640
12/31/2016 2:45,43594,46768,11580,0,8663
12/31/2016 3:00,43515,46375,11627,0,8700
12/31/2016 3:15,43401,46094,11720,0,8788
12/31/2016 3:30,43307,45881,11782,0,8845
12/31/2016 3:45,43332,45744,11825,0,8886
12/31/2016 4:00,43488,45837,11833,0,8754
12/31/2016 4:15,43472,45925,11962,0,8873
12/31/2016 4:30,43388,45844,12025,0,8924
12/31/2016 4:45,43582,45919,12111,0,9001
12/31/2016 5:00,43784,46036,12205,0,9087
12/31/2016 5:15,43317,45946,12251,0,9123
12/31/2016 5:30,43324,45946,12285,0,9143
12/31/2016 5:45,43075,45844,12322,0,9170
12/31/2016 6:00,42432,45344,12381,0,9215
12/31/2016 6:15,42456,45544,12460,0,9276
12/31/2016 6:30,42943,45963,12466,0,9265
12/31/2016 6:45,42299,46570,12451,0,9229
