Date,Open,High,Low,Close,Volume,OpenInt
2016-01-04,107.48,107.64,106.18,107.55,46069242,0
2016-01-05,108.06,108.2,106.86,107.36,35146472,0
2016-01-06,105.51,106.95,105.49,106.32,39444541,0
2016-01-07,104.07,105.37,102.92,102.98,59207173,0
2016-01-08,103.78,104.39,102.05,102.15,54852399,0
2016-01-11,102.9,103.17,100.89,102.46,50936017,0
2016-01-12,103.42,104.19,102.22,103.65,46445137,0
2016-01-13,104.11,104.33,99.92,100.08,65499261,0
2016-01-14,100.48,103.09,98.866,102.21,68686430,0
2016-01-15,98.762,100.12,97.729,99.032,90566158,0
2016-01-19,100.38,100.55,98.088,99.241,57594939,0
2016-01-20,97.699,100.01,95.509,98.946,81983748,0
2016-01-21,99.372,100.53,98.028,99.042,58530264,0
2016-01-22,101,101.96,100.7,101.92,38255490,0
2016-01-25,101.61,102.13,100.32,100.41,33554201,0
2016-01-26,100.82,101.74,99.94,101.31,30997328,0
2016-01-27,100.72,101.15,98.357,98.772,47501845,0
2016-01-28,100.37,100.47,98.457,100.18,46239312,0
2016-01-29,100.18,102.31,100.12,102.28,44288023,0
2016-02-01,101.77,102.91,101.38,102.53,26535844,0
2016-02-02,102.11,102.11,100.02,100.33,38611594,0
2016-02-03,100.96,100.99,98.088,99.84,60940525,0
2016-02-04,99.53,100.62,98.633,99.83,44770009,0
2016-02-05,99.472,99.51,95.969,96.362,59137228,0
2016-02-08,94.604,95.312,93.141,94.9,86238663,0
2016-02-09,93.652,96.029,93.477,94.594,63720539,0
2016-02-10,95.755,96.922,94.89,94.958,52585115,0
2016-02-11,93.742,95.577,93.486,94.823,69653382,0
2016-02-12,95.93,96.362,94.997,96.266,45638005,0
2016-02-16,97.66,98.427,97.082,98.427,34719738,0
2016-02-17,99.191,100.81,98.896,100.67,37910810,0
2016-02-18,100.97,101,99.382,99.51,31620475,0
2016-02-19,99.091,100.12,98.816,99.81,24955765,0
2016-02-22,100.71,101.53,100.65,101.43,20754799,0
2016-02-23,100.84,101.12,99.69,99.76,25277385,0
2016-02-24,98.633,100.84,97.983,100.72,38558673,0
2016-02-25,100.92,101.71,100.02,101.71,27514621,0
2016-02-26,102.42,102.49,101.34,101.58,25962082,0
2016-02-29,101.46,102.24,100.67,100.67,24618912,0
2016-03-01,101.6,103.9,101.32,103.9,33501619,0
2016-03-02,103.74,103.96,103.12,103.94,28300554,0
2016-03-03,103.82,103.86,102.98,103.74,21418330,0
2016-03-04,103.87,104.45,103.08,103.78,28086029,0
2016-03-07,103.23,103.85,102.41,103.13,25659689,0
2016-03-08,102.44,103.32,102.11,102.29,28393561,0
2016-03-09,102.69,102.95,102.1,102.93,22901252,0
2016-03-10,103.42,103.97,101.46,102.78,45817941,0
2016-03-11,103.91,104.59,103.57,104.59,27466719,0
2016-03-14,104.19,105,104.17,104.76,25837488,0
2016-03-15,104.37,104.83,104.06,104.72,27008168,0
2016-03-16,104.47,105.92,104.44,105.66,32270803,0
2016-03-17,105.34,105.83,104.95,105.6,30163771,0
2016-03-18,105.84,106.02,105.2,105.77,38255820,0
2016-03-21,105.56,106.27,105.52,106.17,17551692,0
2016-03-22,105.58,106.75,105.56,106.5,19127029,0
2016-03-23,106.29,106.37,105.39,105.63,21231167,0
2016-03-24,105.07,105.69,104.93,105.66,19306702,0
2016-03-28,105.94,105.96,105.32,105.51,13591502,0
2016-03-29,105.33,107.27,105.13,107.2,25265241,0
2016-03-30,107.84,108.39,107.5,107.72,22457137,0
